X,Y,class
-12.6,9.26,1
-3.77,2.41,0
-0.38,23.7,1
-4.41,-8.23,1
-6.92,15.44,0
-14.7,5.51,0
-0.98,25.55,1
-17.5,-14.89,0
10.31,10.33,1
3.06,-10.37,1
8.41,15.18,1
-4.11,-14.37,0
8.6,10.69,1
-8.13,16.4,0
-0.7,0.28,1
7.78,9.57,1
18.65,-5.66,0
9.49,12.99,1
0.12,-10.59,1
4.54,-12.77,0
14.63,-12.08,0
-13.8,-12.5,0
-10.02,12.82,1
4.25,-11.59,1
-10.19,10.8,1
0.88,8.18,0
6.51,9.46,1
-11.63,-7.76,0
-0.76,-0.09,1
-10.19,9.64,1
-4.98,-11,1
-17.32,-4.73,0
-11.14,9.11,1
17.82,8.51,0
10.19,8.8,1
-9.02,12.95,1
7.73,11.34,1
-9.55,10.26,1
-3.67,-10.15,1
-2.66,21.79,0
7.01,1.1,0
9.44,12.05,1
-10.44,10.57,1
1.02,26.42,1
0.44,-8.72,1
5.92,-16.73,0
9.43,13.9,1
-2.41,-10.64,1
0.82,26.71,1
0.81,-9.77,1
-8.03,-21.63,0
-9.01,12.42,1
-1.39,-1.87,0
-19.13,-5.09,0
10.86,12.66,1
-8.45,-13.44,0
-13.39,4.73,0
15.89,9.48,0
11.35,-5.94,0
-10.52,13.01,1
-14.37,-16.18,0
11.74,-16.73,0
8.9,12.17,1
6.01,10.34,1
19.6,6.68,0
0.99,28.22,1
16.18,-7.92,0
8.15,8.8,1
3.09,-17.08,0
-8.14,8.79,1
-11.21,-2.2,0
22,-0.85,0
-7.92,15.37,1
4.92,-9.11,1
-20.59,-5.02,0
0.26,29.21,1
-3.74,5.51,0
7.97,13.24,1
19.7,-10.9,0
9.93,-11.47,0
6.37,2.78,0
-6.15,13.89,0
1.19,-0.04,1
1.51,3.64,0
-10.78,8.08,1
-10.7,19.07,0
-6.08,-11.93,0
-11.72,8.8,1
10.52,9.96,1
-15.29,-1.92,0
-5.34,-4.51,0
14.92,-7.56,0
7.18,10.2,0
11.38,7.99,1
-19.33,11.45,0
-9.54,11.67,1
12.74,10.94,1
-6.03,19.25,0
22.15,-6.5,0
6.07,-9.94,1
-0.02,25.84,1
-6.21,-1.16,0
-22,-2.16,0
4.1,-11.87,1
7.99,9.26,1
3.81,-9.96,1
-5.23,-5.92,0
4.74,-11.21,1
11.92,-11.68,0
14,7.34,0
15.74,9.32,0
-9.95,9.63,1
3.96,22.21,0
-3.02,8.59,0
12.4,-19.9,0
11.29,10.48,1
5.01,-10.65,1
1.19,26.88,1
23.03,-2.56,0
-17.77,5.6,0
7.5,10.49,1
-10.94,7.89,1
6.99,9,1
-1.17,25.54,1
9.61,-10.06,0
8.1,13.14,1
-7.54,-15.05,0
2.36,-10.56,1
-1.81,0.35,0
1.74,-10.35,1
-5.31,-21.02,0
1.86,23.48,1
23.09,0.88,0
-7.65,7.92,1
-4.52,-9.33,1
-7.94,13.62,1
11.71,-14.44,0
8.18,1.96,0
-10.46,-7.2,0
21.47,6.59,0
-14.35,12.24,0
-12.46,-12.62,0
0.29,23.57,1
-0.08,-8.46,1
-12.75,-16.82,0
-1.93,-10.71,1
-6.29,-10.07,1
-8.88,13.31,1
-7.96,12.61,1
12.37,-4.21,0
-7.59,-0.96,0
-12.94,-7.75,0
-0.5,-11.12,1
10.6,-10.32,0
-10.2,-17.67,0
-18.26,0.73,0
-9.06,-20.25,0
-4.15,-8.81,1
-1.36,24.98,1
1.65,2.74,0
5.62,9.32,1
-3.64,-10.7,1
21.31,-1.66,0
4.73,-10.13,1
-1.8,7.79,0
-0.12,-10.07,1
-0.03,-4.2,0
19.39,2.53,0
-3.61,-11.35,1
9.59,12.75,1
-5.18,3.62,0
-3.19,-9.99,1
-8.87,11.59,1
-7.01,-1.21,0
-0.37,-4.95,0
19.56,-12.69,0
1.42,-20.19,0
-5.24,8.08,0
0.17,25.88,1
5.76,16.91,0
-10.24,-0.72,0
-4.95,20.13,0
-12.49,11.51,0
9.57,12.74,1
9.33,8.88,1
-14.9,-4.02,0
4.19,-9.47,1
-5.93,-18.23,0
-1.35,-22.25,0
-19.4,-5.52,0
-2.71,-11.34,1
8.96,9.83,1
13.99,2.93,0
-9.98,9.31,1
-1.13,22.65,1
4.51,-5.51,0
-1.21,-7.9,0
8.98,10.88,0
-11.14,7.84,1
-7.66,13.39,1
2.81,-9.27,1
-18.59,5.97,0
-9.46,10.37,1
-11.48,3.49,0
8.14,8.32,1
0.99,-10.52,1
-9.64,9,1
1.06,-10.25,1
0.55,-9.53,1
-16.88,2.88,0
-7.34,1.18,0
-0.86,-10.26,1
9.04,13.68,1
0.33,26.17,1
18,-12.63,0
5.71,-8.38,1
-1.19,-11.06,1
-9.63,10.67,1
8.6,-10.66,0
3.75,-7.66,0
17.22,9.36,0
11.3,-18.43,0
-4.36,-10.6,1
16.37,-12.16,0
-14.84,-15.59,0
8.21,16.14,0
-4.51,-10.6,1
-3.76,10.58,0
3.6,-4.51,0
7.52,0.8,0
-4.74,-7.38,0
1.55,-9.29,1
-8.29,-16.12,0
-14.16,-2.54,0
-10.27,11.11,1
-10.9,8.19,1
7.98,12.6,1
-19.11,-5.81,0
0.13,0.66,1
8.68,14.24,1
-1.22,23.96,1
0.01,-10.78,1
10.47,10.06,1
-11.17,9.94,1
-6.79,-0.84,0
22.04,7.5,0
12.36,-15.6,0
0.09,-2,1
13.01,8.6,0
-20.24,3.12,0
3.94,6.71,0
-4.18,-9.27,0
5.94,10.42,1
-1.05,-10.52,0
-9.96,11.29,1
0.25,-1,0
11.21,-12.17,0
-11,8.68,1
-5.14,10.11,1
1.36,-22.25,0
0.73,26.58,1
2.59,-10.51,1
-8.49,14.69,1
-7.25,8.33,0
-10.11,4.51,0
-8.87,13.29,1
18.82,-2.03,0
-0.89,-3.53,0
-9.47,16.45,0
-6.23,-8.94,1
8.67,12.5,1
5.68,-12.36,1
11.33,-10.45,0
