X,Y,class
7.08,8.89,1
-2.27,1.74,0
10.82,14.21,0
5.17,-8.35,0
-2.3,-3.06,0
3.33,-10.1,1
8.4,-20.63,0
-6.49,19.71,0
-0.01,-9.48,1
10.25,10.6,1
-10.21,8.42,1
0.61,-8.24,1
-5.1,-9.82,1
16.5,14.75,0
8.89,8.78,1
-9.14,9.9,1
-1.12,22.41,1
6.8,-9.89,0
5.4,-10.07,1
-5.25,-10.71,1
13.49,-6.99,0
-5.08,-11.56,1
19.79,-11.99,0
-22.94,1.46,0
9.42,11.19,1
0.15,-0.1,1
-12.86,17.37,0
8.52,13.07,1
-19.16,4.16,0
-18.16,0.6,0
-6.56,-21.92,0
-2.34,0.77,0
15.8,-15.67,0
-12.5,15.39,0
-4.44,5.85,0
-3.46,-9.86,1
2.31,-9.17,1
20.77,-6.17,0
18.13,-4.02,0
-0.38,0.48,1
-11.88,-2.38,0
18.96,-5.14,0
-18.86,-2.26,0
-8.53,-3.25,0
0.34,24.29,1
-3.48,-8.99,1
-17.82,-4.94,0
-7.71,19.15,0
-8.32,8.7,1
-0.75,0.95,1
0.52,24.41,1
-1.74,27.55,1
10.12,9.55,0
22.05,-4.18,0
-10.38,-19,0
-5.67,-17.41,0
-0.42,-0.21,1
15.88,1.01,0
-6.45,7.44,1
-16.32,-6.45,0
-15.22,9.39,0
7.77,10.31,1
8.47,16.2,1
-7.45,-17.94,0
4.7,-9.04,1
8.57,9.23,1
-14.63,-11.24,0
-1.13,27.71,1
-6.77,8.78,1
-1.59,-8.24,1
-5.76,-13.22,0
-8.75,6.46,0
7.2,1.79,0
8.52,8.58,0
-9.79,9.37,0
-8.08,9.82,1
-0.88,-10.27,1
-15.97,1.77,0
10.13,10.61,0
6.94,5.85,0
7.99,8.4,1
0.4,-10.86,1
-2.42,-11.14,1
-19.72,-3.56,0
-16.54,0.06,0
-10.42,10.78,1
-1.68,-9.77,1
0.68,26.23,1
8.89,14.01,1
4.4,-6.12,0
4.75,16.73,0
-4.37,-9.85,1
1.18,23.23,0
-8.44,13.48,1
0.94,27.92,1
3.23,-3.19,0
2.39,11.37,0
20.67,-2.05,0
-11.02,9.23,1
10.49,7.84,1
10.6,9.08,1
7.12,9.38,1
-2.42,-11.61,1
-0.22,24.3,1
-4.01,-10.66,1
-9.19,-11.65,0
-5.49,-21.63,0
-4.17,-10.98,1
-0.68,0.28,1
-6.63,8.4,1
4.98,-9.73,1
1.31,0.98,1
4.83,-4.09,0
9.37,13.18,1
6.67,-19.66,0
0.21,-10.4,1
5.58,-9.76,1
6.36,8.82,1
9.26,12.81,1
-7.54,11.8,1
-18.76,-9.06,0
-0.26,28.49,1
2.16,-10.56,1
4.29,-20.22,0
6.45,-10.33,1
-1.97,-9.54,0
14.21,1.12,0
15.29,-10.49,0
6.83,8.31,1
9.51,3.65,0
7.58,10.46,1
9.17,10.35,1
15.01,12.71,0
-0.05,27.16,1
-4.37,-11.11,1
17.42,-10.12,0
-11.8,9.31,1
-17.35,0.97,0
-19.2,12.97,0
0.9,-2.12,1
0.09,0.69,1
-20.34,2.11,0
-5.95,-9.56,0
-2.84,15.97,0
2.88,21.3,0
-12.01,10.31,1
1.15,18.03,0
2.69,-9.71,1
-9.87,9.53,1
-1.34,0.48,1
5.76,-1.86,0
10.29,7.83,1
3.65,-9.1,1
9.09,15.6,1
0.97,27.99,1
-11.17,-15.85,0
-7.26,7.63,1
8.83,-7.74,0
3.65,-11.13,1
7.1,8.2,1
-11.03,0.71,0
-5.68,-10.28,1
-0.07,2.63,1
-0.8,28.69,1
11.58,7.04,1
-9.49,-5.88,0
7.82,13.89,0
-1.11,-5.99,0
-9.3,8.51,1
9.65,12.62,1
-3.86,0.4,0
-0.2,-11.51,1
-0.33,26.84,1
-11.32,10.47,1
-0.26,28.5,1
8.11,13.14,1
3.24,-9.84,1
-3.52,-1.76,0
7.83,-20.53,0
5.55,-16.32,0
0.53,2.13,1
-7.27,14.88,0
-2.68,-10.48,1
14.09,-16.65,0
-10.93,8.99,1
-3.01,-9.65,1
-16.92,15.82,0
7.31,6.97,1
3.51,10.18,0
4.89,-10.98,1
-9.48,1.69,0
5.89,-6.67,0
5.07,-9.71,1
-1.73,28.48,1
0.93,0.61,0
9.12,-6.9,0
-15.53,8.08,0
-14.01,-16.93,0
-6.96,0.26,0
3.76,-18.66,0
1.12,17.59,0
-9.51,13.23,1
-8.01,9.91,1
-12.64,15.72,0
-12.23,8.81,1
22.58,-4.35,0
10.15,9.39,1
6.42,8.1,1
2.82,-10.17,1
11.54,8.53,1
1.07,-0.1,1
-0.89,28.81,1
-19.92,-7.77,0
-0.59,18.51,0
-20.12,-1.57,0
-1.77,-9.04,1
-21.38,2.39,0
-14.51,14.05,0
-13.54,-12.26,0
-10.6,10.12,1
-8.38,9.46,1
1.27,24.64,1
-15.4,5.96,0
-2.24,27.1,1
0.78,8.37,0
7.4,2.88,0
-8.4,10.94,1
-5.53,8.19,1
7.82,8.77,1
12.67,1.59,0
-22.54,1.34,0
0.88,0.28,1
-6.7,8.42,1
0.76,24.51,1
10.11,8.89,1
1.92,24.71,1
-11.45,17.26,0
-13.66,12.78,0
10.76,-4.35,0
5.95,-9.81,0
4.31,-9.99,1
6.27,-15.85,0
1.02,-20.52,0
6.46,9.91,1
0.13,-10.66,1
-0.55,28.3,1
-3.59,-10.26,1
5.61,-7.94,0
-3.28,-11.29,1
3.88,13.4,0
-0.66,-9.8,1
10.33,8.1,1
-6.22,22.22,0
-7.94,-5.21,0
-5.53,-7.39,0
-17.41,4.8,0
-5.63,7.43,0
-3.16,3.7,0
-11,-8.14,0
-1.84,-11.63,1
15.15,6.93,0
-7.11,-4.56,0
-13.27,4.45,0
7.28,9.82,1
8.59,14.43,1
8.42,8.44,0
-2.52,-10.19,1
-9.3,11.15,1
2.26,11.33,0
-2.27,8.59,0
-11.28,9.22,1
7.49,-7.92,0
-0.57,23.88,1
-4.73,-19.26,0
6.55,-9.83,1
-11.93,5.22,0
5.7,-11.63,1
-0.59,1.57,1
-14.26,-7.26,0
1.09,-11.04,1
4.01,10.35,0
6.87,6.03,0
-10.11,8.72,1
-3.69,-9.33,1
9.68,8.93,1
11.89,15.06,0
4.74,-4.72,0
6.37,-9.75,1
-21.22,2.74,0
-9.59,2.53,0
9.2,10.26,1
8.26,13.56,1
-9.3,8.53,1
2.75,-11.3,1
12.64,1.08,0
5.86,9.39,0
20.95,2.73,0
-12.09,8.81,1
0.11,25.49,1
-1.21,6.21,0
-8.09,12.37,1
19.83,-11.81,0
1.97,6.98,0
4.18,-2.29,0
-0.04,-11.23,1
-11.6,10.78,1
-10.28,10.6,1
-1.84,-11.06,0
15.28,-15.71,0
-9.13,7.79,1
-4.5,-9.43,1
-3.78,15.79,0
2.14,-18.43,0
20,-1.44,0
-1.1,-7.58,1
-3.4,-15.11,0
10.53,-10.37,0
8.37,9.18,1
16.2,13.65,0
12.97,6.32,0
12.82,15.05,0
5,-10.04,1
16.6,14.03,0
-4.15,-9.04,1
-1.44,28.15,1
0.6,-0.06,1
10.62,-16.8,0
3.28,5.77,0
1.05,-0.77,1
5.68,15.02,0
-3.53,-10.9,1
8.2,11.33,1
-12.25,19.89,0
-3.15,0.95,0
21.11,9.64,0
9.59,7.09,1
-22.6,5.23,0
4.89,-9.87,1
-11.48,12.92,0
9.23,14.81,0
13.89,12.63,0
-9.52,3.57,0
1.66,-9.51,0
-16.08,-6.07,0
0.2,15.78,0
-5.6,-10.66,0
-1.79,-11.39,1
18.34,-13.92,0
4.01,-9.11,1
-0.73,-11.14,1
-11.78,4.01,0
-17.63,-2.13,0
-15.93,-5.77,0
-1.32,-7.13,0
-22.44,2.17,0
-10.29,8.87,0
-6.01,-10.35,1
3.51,-11.2,1
16.54,-4.08,0
-12.01,-9.12,0
-1.81,-22.41,0
7.32,0.95,0
-5.05,8.64,0
-13.08,-18.73,0
18.98,-6.28,0
0.12,24.07,1
8.24,9.13,1
-12.48,-4.21,0
0.62,-10.29,1
-9.74,20.87,0
6.18,9.69,0
-7.09,12.28,0
-5.89,-10.99,1
7.44,7.41,1
18.92,13.78,0
-1.7,-10.19,1
1.61,18.44,0
3.38,11.36,0
0.89,28.17,1
0.88,-0.81,1
-8.19,14.93,1
-9.85,13.35,1
14.01,1.13,0
-4.73,-5.47,0
3.57,-10.15,1
0.09,25.19,1
-7.28,8.84,1
0.32,26.8,1
10.61,9.28,1
1.28,23.87,1
1.17,0.49,1
-5.71,7.63,0
-10.94,8.58,1
10.79,8.57,1
0.23,-8.76,1
-2.43,14.51,0
-21.57,4.53,0
7.08,13.47,1
-2.61,12.76,0
1.46,-11.47,0
-3.19,-8.42,0
11.18,9.42,1
-10.35,3.55,0
-7.83,8.41,1
-22.76,-3.44,0
-6.65,-1.26,0
9.78,-2.32,0
-1.46,22.68,0
-2.89,4.28,0
-17.66,-12.4,0
14.37,-1.69,0
-11.88,-4.07,0
14.59,12.26,0
-8.97,9.39,1
-1.83,21.45,0
-8.69,9.72,1
-14.01,15.3,0
-20.23,11.61,0
0.63,27.45,1
-0.64,27.09,1
1.06,-0.17,1
-22.06,0.8,0
12.04,18.19,0
-9.15,13.74,1
-19.07,-1.99,0
10.36,3.99,0
-5.23,6.97,0
6.62,-9.37,1
8.7,9.83,1
-11.17,8.42,1
6.69,1.44,0
17.5,-8.64,0
9.67,9.49,1
-8.22,-5.94,0
8.49,12.07,0
1.23,-8.51,1
-5.95,-9.22,1
-6.91,-13.66,0
-9.68,8.94,1
11.76,8.31,1
0.02,26.82,1
-14.69,6.63,0
-8.53,14.78,1
-1.13,-10.82,1
15.01,-1.87,0
-4.11,-8.86,1
10.26,-0.9,0
22.12,7.07,0
5.29,-10.85,1
-2.31,-10.97,1
0.12,-20.09,0
-10.06,5.71,0
2.49,-11.32,1
-12.75,-16.56,0
-6.15,-0.43,0
-3.28,-10.02,1
-0.53,14.91,0
13.22,15.02,0
0.51,-18.57,0
1,27.22,1
-7.56,-2.83,0
-9.42,12.39,1
-0.16,28.87,1
7.38,-21.63,0
-8.89,-4.13,0
-0.03,28.17,1
15.75,-3.14,0
-18.62,-8.69,0
0.8,-8,0
8.22,-16.02,0
-12.43,-16.63,0
9.6,-12.84,0
7.72,11.72,1
-9.14,10.09,0
2.42,-10.26,1
-16.01,-16.81,0
0.56,26.81,1
15.64,-9.29,0
11.44,9.91,1
0.46,-1.93,0
7.99,5.77,0
-10.43,-6.29,0
-18.52,13.47,0
-7.53,9.72,1
-6.46,-10.4,0
-0.6,21.94,1
6.26,7.22,1
12.87,-17.91,0
-10.39,10.96,1
5.21,0.72,0
-16.44,-8.68,0
-7.29,-18.32,0
6.72,-10.41,1
-7.32,9.98,1
-8.94,8.24,1
5.05,-10.49,1
-10.94,8.24,1
-0.52,25.43,1
2.29,15.14,0
-10.65,9.01,1
-0.21,28.76,1
6.46,10.63,1
9.83,9.39,1
-9.77,9.89,1
-6.73,-3.26,0
6.48,8.84,1
-9.36,12.6,1
8.91,9.99,1
-2.98,-10.56,1
11.09,13.08,1
-7.88,12.96,0
-2.76,-9.28,1
-12.75,8.99,1
10.09,6.69,1
-13.16,10.44,0
-0.69,-1.39,1
-4.16,-11.11,1
5.63,16.5,0
-18.09,1.85,0
12.14,-10.72,0
7.51,13.56,1
10.22,9.27,1
10.61,3.22,0
-6.39,17.71,0
3.41,-9.4,1
7.17,14.83,1
-6.66,8.87,1
-12.7,-9.53,0
4.87,-10.74,1
7.19,9.95,1
-3.57,-11.5,1
3.25,8.35,0
19.56,-9.74,0
1.81,0.61,0
9.05,-5.34,0
8.34,13.25,1
9.09,13.29,1
11.62,-13.5,0
-7.44,0.93,0
1.09,24.5,1
-3.53,-10.69,1
7.67,1.83,0
5.81,-11.03,1
-7.44,8.44,1
-3.04,-10.07,1
11.36,8.43,1
9.23,8.99,0
3.1,-10.12,1
16.16,2.75,0
18.5,-10.93,0
-8.71,12.75,1
-10.48,10.6,1
6.36,18.66,0
-6.04,-10.3,1
-4.89,-10.41,1
7.67,12.28,1
-0.38,-5.24,0
6.23,9.15,1
-10.46,9.68,1
-0.22,-9.1,1
11.87,11.43,1
-3.23,1.21,0
-3.81,19.16,0
4.04,16.71,0
-2.53,-10.67,1
8.9,10.45,1
-8.12,11.75,1
-9.83,-17.35,0
1.06,-2.44,0
-11.38,8.91,1
-2.01,-6.47,0
3.23,-9.79,1
-0.23,20.17,0
-21.13,5.97,0
10.39,9.69,1
-0.94,-11.48,1
-12.28,7.91,0
-7.99,13.16,1
-0.17,-10.34,1
-14.68,1.27,0
-11.58,8.5,1
8.2,10.49,1
18.9,6.86,0
6.44,10.71,1
-2.03,-8.41,1
-4.98,-8.94,1
-7.56,-18.1,0
-9.26,18.5,0
1.65,0.44,0
-6.36,12.1,1
0.6,-2.82,0
-2.79,7.36,0
11.66,6.44,1
3.28,-10.73,1
-4.23,-10.34,0
-2.21,-22.04,0
-8.38,8.95,1
-3.3,-10.13,0
2.92,-8.26,1
-9.2,-12.11,0
-22.86,1.62,0
-12.35,-1.78,0
7.37,11.56,1
8.42,-1.51,0
-1.96,1.11,0
4.91,21.49,0
-10.15,18.28,0
-8.72,5.68,0
-3.24,-9.83,1
9.22,-11.07,0
-22.22,-2.01,0
-2.75,-15.11,0
10.25,10.23,1
-0.77,23.06,1
17.09,-15.55,0
5,-17.64,0
-8.71,8.09,1
1.38,27.32,1
-9.59,9.74,1
-0.34,23.68,1
-0.33,23.99,1
-0.14,-8.69,1
-5.82,-20.85,0
1.58,-1.11,1
3.66,-10.58,1
10.85,9.32,1
0.24,24.6,1
-7.48,9.45,0
1.68,26,1
-5.84,1.83,0
1.13,27.82,1
7.03,19.78,0
12.32,7.49,0
9.17,13.75,0
12.35,11.14,1
-11.03,14.3,0
12.05,11.13,1
12.48,6.18,0
-4.33,-10.56,1
22.41,6.59,0
12.8,12.81,0
-4.59,7.6,0
6.01,17.52,0
-12.44,7.47,1
3.74,-9.69,1
-9.45,11.4,1
-7.21,10.39,1
4.89,15.83,0
-0.68,11.15,0
-0.5,24.21,1
-17.81,4.84,0
-0.39,0.02,1
-14.75,-8.98,0
18.96,-10.84,0
7.91,11.44,1
-7.95,13.43,1
-2.55,-9.42,1
-9.9,9.86,1
4.75,-16.65,0
-4.19,-5.32,0
1.42,24.71,1
-0.05,-9.45,1
-0.54,24.55,1
6.51,9.87,1
-6.57,15.02,1
-8.84,20.17,0
-2.59,-22.02,0
-8.28,12.99,1
-5.31,9.33,1
-4.05,-9.64,1
0.35,-10.51,1
8.48,14.23,1
-19.67,-7.61,0
-1.99,-7.95,1
2.9,21.84,0
-10.44,-19.54,0
-0.71,1.35,0
-7.76,0.47,0
9.12,12.78,1
8.14,11.14,1
-3.83,-16.54,0
-20.8,5.12,0
-15.34,-2.72,0
-7.54,13.77,0
-0.15,25.91,1
-5.39,-10.84,1
-5.11,-11.32,1
-10.61,-19.18,0
-7.3,3.33,0
-13.36,16.59,0
5.43,11.02,1
20.44,9.63,0
0.13,0.02,1
6.78,-9.74,0
15.47,11.49,0
7.7,9.39,1
-18.72,4.95,0
8.21,8.94,1
-2.8,-17.36,0
-21.48,-9.35,0
-1.25,29.24,1
7.24,-10.16,1
-13.89,17.06,0
-4.03,16.54,0
-9.18,11.94,0
-1.07,5.34,0
6.89,-21.74,0
-17.76,11.13,0
-5.31,-9.77,1
-18.58,-7.96,0
-9.02,19.17,0
13.27,13.85,0
-6.68,-15.96,0
9.91,15.57,0
-2.87,-20.15,0
0.57,0.74,1
15.91,14.93,0
-2.53,8.87,0
9.08,11.58,1
12.23,-11.62,0
2.83,-10.82,1
-4.71,-10.14,1
11.33,8,1
8.85,10.95,1
-9.51,13.99,0
4.14,16.81,0
8.22,-8.92,0
-7.34,9.97,1
5.13,-9.72,1
0.76,27.09,1
0.38,-11.35,1
-4.2,0.96,0
4.24,-19.42,0
1.17,7.59,0
-0.58,23.02,1
-0.64,0.17,1
-19.57,-9.94,0
1.09,29.32,1
1.63,-10.69,1
-13.09,11.26,0
8.09,9.99,1
-16.17,6.3,0
-3.02,9.04,0
8.97,-16,0
-0.8,25.99,1
6.37,-2.99,0
0.36,28.48,1
10.73,7.81,1
10.82,10.08,1
-4.51,-12.1,0
1.82,-19.34,0
-2.2,-11.72,1
12.2,6.42,1
8.48,9.44,1
-9.41,8.58,1
0.63,24.38,1
-11.55,-2.29,0
-7.76,8.45,1
14.68,-7.93,0
-5.02,16.37,0
0.65,-1.54,1
-6.4,-15.99,0
0.64,27.02,1
-10.56,9.57,1
-12,9.28,1
4.24,-10.6,1
-7.18,8.93,1
-19.34,2.42,0
0.65,28.08,1
-16.96,-16.11,0
12.86,-17.1,0
-1.12,1.81,1
19.17,12.59,0
-0.87,-10.69,0
-0.04,26.4,1
-5.68,-11.57,0
-3.38,20.39,0
-4.85,4.78,0
0.46,-0.92,1
19.31,-6.15,0
15.07,7.18,0
-8.78,11.87,1
-11.7,-1.55,0
1.49,27.54,1
-13.67,-15.55,0
14.12,4.64,0
-1.77,-10.06,1
-7.97,-4.11,0
-8.64,12.92,1
1,25.73,1
5.34,9.94,0
-9.91,-7.43,0
-1.11,-8.09,1
-11.25,8.85,1
-8.35,8.75,1
3.15,0.44,0
-2.89,-7.27,1
21.77,-6.62,0
-1.67,13.94,0
9.05,13.16,1
-12.71,14.09,0
-21.2,-5.69,0
-21.1,8.18,0
-9.75,9.25,1
-8.92,8.23,1
16.76,7.06,0
-12.74,17.87,0
0.14,22.38,1
9.71,9.25,1
17.08,-13.86,0
-7.81,-16.26,0
0.08,-4.95,0
0.49,27.13,1
-9.38,9.76,1
-2.71,-9.17,1
-9.65,13.62,1
-6.73,-9.19,1
21.38,5.97,0
11.41,7.69,1
-5.69,-15.07,0
-9.65,11.14,0
3.82,-9.96,1
19.19,-12.08,0
-1.93,-10.68,1
-8.92,13.77,1
-2.67,18.62,0
4.5,12.85,0
0.59,14.73,0
-8.36,15.92,1
-8.63,12.56,1
-4.8,16.05,0
8.63,9.53,1
5.33,-9.4,1
-9.35,9.39,1
6.44,9.11,0
-2.11,25.64,1
9.2,11.7,1
-7.46,8.39,1
-0.81,-9.44,0
0.64,25.6,1
-11.2,0.35,0
0.42,17.8,0
6.94,-1.71,0
7.38,9.5,1
-3.22,-10.28,1
15.76,15.8,0
15.26,0.3,0
11.2,3.31,0
9.33,10.07,1
-3.35,-10.45,1
10.02,7.86,0
9.47,13.62,0
-1.25,-9.25,1
-18.17,4.54,0
-9.05,10.67,0
9.83,10.23,1
-15.62,-0.61,0
6.96,-13.89,0
-17.96,4.18,0
-14.11,0.62,0
0.27,16.11,0
7.97,12.24,1
7.04,14.56,0
-9.76,7.56,1
-2.93,-5.45,0
-20.89,-1.69,0
-21.52,6.11,0
-6.73,-12.06,0
5.75,-10.95,1
-8.92,12.48,1
1.45,-6.05,0
-2.74,1.96,0
-0.17,28.22,1
2.43,25.16,1
9.72,10.04,1
11.94,19.05,0
7.93,10.23,1
-4.21,22.8,0
5.07,6.16,0
8.6,13.91,1
-1.35,0.46,1
-3.15,-20.07,0
-0.63,-8.98,1
0.82,-0.72,0
-17.67,-4.21,0
-0.6,-0.48,1
-10.89,7.87,1
-0.09,24.81,1
-15.1,11.46,0
-5.97,16.05,0
12.35,8.51,1
7.29,15.26,0
1.49,25.38,1
0.66,-11.55,1
17,7.34,0
-14.61,13.76,0
5.47,3.86,0
0.8,-6.62,0
5.08,-11.87,1
-0.01,23.27,1
0.39,0.97,1
-9.45,9.43,1
20.98,1,0
0.2,29.47,1
-8.25,9.16,1
1.14,-21.57,0
-9.65,13.1,1
3.52,16.96,0
9.15,11.6,1
-9.91,11.05,1
-10.9,-2.9,0
3.7,-10.23,1
-0.03,24.76,1
-10.08,9.04,1
-9.12,8.9,1
1.58,-12.09,1
3.28,-9.61,1
-0.56,26.18,1
12.89,-7.53,0
9.81,10.07,1
0.06,-10.18,0
5.43,0.39,0
0.66,27.29,1
-7.74,13.04,1
4.55,-10.04,1
12.63,8.3,1
14.56,-1.19,0
-8.77,10.36,1
-8.94,10.01,1
-7.64,7.58,1
16.92,5.47,0
9.52,9.38,1
8.6,19.47,0
2.65,-11.61,0
-8.04,9.14,0
-8.79,9.99,1
0.51,22.97,1
1.29,-10.38,1
1.05,22.34,1
-6.23,12.84,1
11.66,6.9,0
-8.82,10.23,1
10.47,-18.58,0
-4.09,-5.05,0
10.14,11.55,1
2.51,-10.4,1
-1.41,-0.38,1
9.75,11.21,1
9.73,10.79,1
-4.65,-6.85,0
19.53,-5.8,0
0.21,0.59,1
4.6,-10.2,0
-2.09,28.39,1
-3.62,-10.76,1
18.8,11.72,0
0.4,24.19,1
1.46,26.24,1
-2.91,-21.31,0
0.38,28.91,1
-3.38,-11.3,1
-4.58,17.74,0
22.91,-4.11,0
-2.52,-15.3,0
8.18,-12.58,0
-7.08,-9.89,1
-11.83,17.93,0
-2.3,-11.37,1
13.72,-11.72,0
-5.01,19.85,0
-9.78,9.23,1
-1.09,13.37,0
5.25,-11.4,1
-3.38,-9.79,1
8.85,13.25,1
-12.95,-10.38,0
-1.36,-6.8,0
3.74,12.07,0
-9.23,-19.44,0
-1.63,-10.32,1
17.37,-9.31,0
14.47,-8.98,0
-9.75,10.93,1
-0.46,22.59,1
-16.22,-0.3,0
-4.69,-8.58,1
-0.39,-9.39,1
3.45,-10.1,1
9.08,6.72,1
-12.24,9.7,1
-4.33,19.97,0
6.22,10.55,1
-8.86,10.26,1
-5.58,-18.57,0
3.41,-21.86,0
6.87,8.19,0
14.62,-17.17,0
-15.17,10.09,0
8.58,-13.17,0
0.81,-11.01,1
-16.35,7.84,0
13.66,-14.49,0
-15.35,-15.19,0
16.1,-2.53,0
7.53,-0.15,0
0.38,28.18,1
-8.56,11.85,1
1.63,23.07,0
-8.67,-2.09,0
-2.56,4.65,0
22.71,2.19,0
7.62,7.66,1
5.81,-9.3,1
-7.51,8.99,1
-2.17,-14.04,0
-3.2,-19.52,0
1.88,25.2,1
18.88,-2.31,0
-10.78,10.71,1
7.17,8.52,1
-2.55,9.7,0
3.29,-8.84,1
0.8,26.03,1
-8.53,11.3,1
-9.84,10,1
7.47,-14.09,0
0.68,-10.78,1
-0.07,26.08,1
7.72,9.3,1
-5.89,-9.72,1
-0.61,29.17,1
0.82,0.18,0
-14.56,-13.34,0
-7.12,-20.22,0
-8.78,14.31,1
12.86,8.79,0
-16.05,13.04,0
-0.75,27.97,1
5.41,-8.78,1
-4.66,-2.66,0
8.4,9.28,1
-0.5,11.74,0
0.62,29.87,1
-15.4,15.77,0
3.27,-3.86,0
5.57,-9.68,1
-19.04,0.58,0
-11.86,7.85,0
2.82,-9.76,1
-2.81,13,0
-10.03,9.54,1
17.81,3.57,0
-19.55,-6.16,0
13.66,14.03,0
16.99,13.88,0
1.39,27.55,1
3.61,9.91,0
-2.87,5.33,0
8.35,9.97,1
2.21,-9.25,1
-13.66,-4.61,0
-22.77,0.16,0
-4.13,21.56,0
-14.81,8.99,0
14.33,5.15,0
16.9,-9.17,0
14.28,-15.02,0
18.54,-5.23,0
0.35,12.75,0
-6.56,9.38,1
-6.45,8.58,1
0.33,-6.32,0
-8.85,10.13,1
-10.57,7.03,1
-11.31,7.48,1
0.65,-1.31,1
21.35,4.49,0
-2.1,27.34,1
-2.33,26.64,1
-11.87,16.14,0
-0.61,23.43,1
0.3,-10.82,1
-5.93,-0.37,0
-11.81,9.85,1
3.19,22.85,0
11.43,10.45,1
5.15,-10.2,1
3.06,-10.29,1
0.6,-9.98,1
0.81,0.22,1
-21.82,-2.27,0
-7.34,9.73,1
-12.32,3.2,0
-7.13,-6.43,0
2.44,19.67,0
-3.47,-9.97,0
19.23,3.08,0
-14.1,7.47,0
11.78,6.6,0
3.83,-10.02,1
6.3,9.56,1
-16.96,-6.15,0
-9.8,-16.59,0
-9.55,10.93,1
13.76,8.57,0
-5.56,9.67,1
19.46,11.25,0
-2.71,-11.82,1
-2.35,-11.77,1
6.68,-9.41,1
14.3,8.19,0
17.67,3.43,0
-3.92,-5.48,0
-9.8,12.2,1
18.75,-5.8,0
-7.66,14.94,1
-7.05,9.08,1
-19.97,0.16,0
-3.56,-13.9,0
8.62,12.47,1
1.88,22.27,0
-6.01,-14.9,0
2.28,-9.24,1
13.62,-0.32,0
1.53,25.78,1
