x,y,class
25.13,-0.01,0.00
-4.56,32.81,0.00
17.39,8.37,0.00
-22.41,-18.34,0.00
6.89,11.73,0.00
1.78,20.25,0.00
-4.47,-9.57,0.00
-32.88,9.67,0.00
-14.09,15.77,0.00
22.91,-9.35,0.00
14.90,-33.37,0.00
10.78,30.82,0.00
9.26,-7.45,0.00
18.71,3.46,0.00
28.99,-11.12,0.00
9.10,-28.75,0.00
-20.02,8.12,0.00
18.21,-31.81,0.00
26.87,-15.26,0.00
-15.79,-24.65,0.00
16.34,-25.65,0.00
-4.64,32.80,0.00
6.30,-22.98,0.00
14.64,21.62,0.00
-5.20,20.01,0.00
10.89,16.58,0.00
23.28,-28.52,0.00
-10.26,31.68,0.00
-28.28,-0.29,0.00
-15.90,14.12,0.00
-21.92,-3.01,0.00
3.91,13.29,0.00
-7.61,25.89,0.00
6.21,-23.00,0.00
15.23,28.71,0.00
22.94,11.34,0.00
14.37,13.32,0.00
2.48,-10.94,0.00
-4.17,13.82,0.00
23.28,22.21,0.00
-18.51,20.26,0.00
-15.29,-24.99,0.00
-3.47,-35.86,0.00
37.11,-5.69,0.00
-9.92,18.41,0.00
28.70,13.84,0.00
-20.52,-8.99,0.00
-2.12,-10.59,0.00
-20.49,26.68,0.00
11.39,-21.19,0.00
21.18,14.63,0.00
15.48,-26.14,0.00
-32.62,-12.47,0.00
30.47,-6.73,0.00
-17.01,-31.31,0.00
-17.03,-15.03,0.00
-33.60,7.14,0.00
11.21,16.34,0.00
27.02,-25.20,0.00
19.70,25.64,0.00
-9.02,18.82,0.00
24.66,-27.40,0.00
-5.08,32.75,0.00
-21.95,-2.72,0.00
-7.57,19.37,0.00
-23.45,-16.88,0.00
3.56,-10.74,0.00
-3.53,20.29,0.00
-1.41,26.72,0.00
23.80,9.16,0.00
-22.82,15.65,0.00
-15.15,-17.08,0.00
14.64,-26.59,0.00
-21.36,-28.33,0.00
-3.81,-16.62,0.00
-23.74,-16.45,0.00
7.24,-16.15,0.00
3.43,32.70,0.00
15.75,20.75,0.00
1.83,-29.85,0.00
12.52,15.25,0.00
14.95,-10.45,0.00
-28.20,1.23,0.00
24.85,-2.88,0.00
21.37,-29.89,0.00
-23.75,24.00,0.00
-15.43,29.70,0.00
0.73,-36.14,0.00
-14.42,5.28,0.00
-6.38,-28.93,0.00
13.34,-27.21,0.00
30.54,-21.06,0.00
-6.84,-22.24,0.00
-20.79,6.22,0.00
-14.05,-8.13,0.00
-6.53,-7.98,0.00
15.70,-33.03,0.00
26.75,17.55,0.00
-30.91,14.44,0.00
-13.03,-18.90,0.00
14.43,-26.69,0.00
-1.29,14.17,0.00
-28.04,2.77,0.00
35.01,-13.00,0.00
-14.98,-32.40,0.00
20.53,-13.47,0.00
30.41,-21.23,0.00
-17.84,11.83,0.00
25.53,-26.63,0.00
21.84,-29.57,0.00
-33.76,6.46,0.00
30.68,-5.84,0.00
-16.15,-31.79,0.00
-6.28,-22.43,0.00
-27.58,-21.92,0.00
28.05,-13.14,0.00
-8.81,-4.51,0.00
23.40,-8.20,0.00
16.34,-8.40,0.00
35.88,-10.58,0.00
-27.05,7.27,0.00
-28.05,-4.68,0.00
31.40,-0.33,0.00
24.73,5.62,0.00
10.53,-14.49,0.00
-34.00,-7.27,0.00
8.66,17.99,0.00
-25.59,-13.10,0.00
-14.30,15.60,0.00
-14.82,-6.31,0.00
-22.13,-27.70,0.00
33.90,-15.48,0.00
30.15,-21.58,0.00
-31.43,-0.46,1.00
20.63,-6.65,1.00
-5.35,16.75,1.00
2.13,10.59,1.00
-13.89,-29.43,1.00
8.68,-32.10,1.00
-1.50,-13.95,1.00
16.56,-13.41,1.00
13.54,9.06,1.00
-4.09,-13.22,1.00
-1.43,-32.91,1.00
3.76,9.95,1.00
32.64,-10.38,1.00
-12.19,-4.20,1.00
-19.63,-25.69,1.00
2.24,-26.69,1.00
21.73,4.54,1.00
19.21,-9.71,1.00
-18.12,24.51,1.00
6.95,-19.56,1.00
27.00,9.48,1.00
-21.17,-14.64,1.00
-24.86,2.83,1.00
-0.73,-32.96,1.00
-4.36,-26.18,1.00
-30.36,-9.15,1.00
-1.70,29.85,1.00
9.25,-1.06,1.00
-24.47,18.65,1.00
-8.41,15.66,1.00
0.35,-33.00,1.00
9.41,2.16,1.00
16.01,-14.01,1.00
-11.49,-6.22,1.00
-23.50,7.94,1.00
-31.11,-5.48,1.00
-2.50,-20.14,1.00
14.36,-5.42,1.00
14.84,-15.13,1.00
-31.41,-2.13,1.00
10.44,-10.65,1.00
-13.53,12.06,1.00
-4.32,10.53,1.00
9.07,28.11,1.00
14.21,17.94,1.00
4.84,-20.08,1.00
2.13,29.70,1.00
17.13,-12.75,1.00
-2.91,29.80,1.00
-31.38,-2.85,1.00
-8.84,15.45,1.00
31.26,-13.73,1.00
15.73,1.46,1.00
-6.63,-18.96,1.00
11.99,11.28,1.00
20.04,-8.08,1.00
-24.29,5.54,1.00
-19.59,-16.86,1.00
-23.51,-21.95,1.00
-7.04,-32.00,1.00
-10.12,14.74,1.00
26.35,-9.27,1.00
-6.60,-11.93,1.00
-18.56,15.88,1.00
11.10,-17.80,1.00
8.02,-19.21,1.00
-24.62,4.15,1.00
-4.04,29.71,1.00
-4.54,10.46,1.00
-12.34,-30.17,1.00
-6.76,29.30,1.00
13.18,9.65,1.00
18.97,-27.72,1.00
-23.83,-9.05,1.00
34.55,-0.10,1.00
3.13,16.81,1.00
-14.43,-21.77,1.00
-6.95,-18.83,1.00
0.98,-20.44,1.00
15.21,-22.67,1.00
10.35,-31.65,1.00
-31.23,2.59,1.00
-0.80,29.86,1.00
-1.86,-26.57,1.00
10.66,-31.56,1.00
-25.15,-1.33,1.00
-14.95,-28.87,1.00
-29.12,-12.85,1.00
-6.72,16.34,1.00
-23.80,19.44,1.00
-6.26,-2.11,1.00
11.35,-17.66,1.00
-14.42,11.09,1.00
-23.73,-9.35,1.00
-7.86,29.07,1.00
-11.97,-4.97,1.00
-21.87,-13.48,1.00
18.62,-27.94,1.00
-14.06,11.50,1.00
21.82,19.10,1.00
16.06,-22.12,1.00
-6.29,-0.06,1.00
-23.55,7.81,1.00
7.46,28.63,1.00
9.28,2.92,1.00
-12.17,-30.25,1.00
-20.30,-15.92,1.00
6.13,-6.09,1.00
-12.22,13.25,1.00
25.06,-22.71,1.00
10.85,-24.85,1.00
-8.62,-10.31,1.00
-8.38,-18.15,1.00
-17.66,16.80,1.00
-1.26,-7.58,1.00
6.10,22.49,1.00
-25.12,0.31,1.00
-18.28,3.70,1.00
14.04,-23.35,1.00
-16.21,25.73,1.00
-16.55,8.03,1.00
25.84,-10.50,1.00
28.27,-0.21,1.00
23.04,-24.64,1.00
-26.16,16.37,1.00
-25.31,-19.71,1.00
-25.14,-0.24,1.00
9.57,13.64,1.00
34.42,-2.27,1.00
4.32,-13.78,1.00
-22.56,10.08,1.00
-3.82,10.68,1.00
21.06,-26.26,1.00
28.88,-17.94,1.00
1.71,29.74,1.00
20.98,-5.67,1.00
-18.81,-2.59,1.00
-17.20,-8.81,1.00
3.03,-14.03,1.00
-18.26,-18.40,1.00
11.10,-10.05,1.00
8.14,-19.16,1.00
27.05,-7.27,1.00
-2.78,29.81,1.00
1.46,-7.90,1.00
-4.33,23.35,1.00
27.71,6.69,1.00
-23.64,-21.80,1.00
-23.45,8.08,1.00
30.10,-15.96,1.00
-17.12,-8.99,1.00
-5.93,-3.31,1.00
-24.75,3.50,1.00
-18.69,-3.61,1.00
-30.76,-7.48,1.00
-15.59,9.58,1.00
4.72,-20.10,1.00
-29.41,10.06,1.00
4.04,29.43,1.00
-2.48,-26.49,1.00
9.46,27.96,1.00
2.19,23.37,1.00
-3.57,4.09,1.00
-6.35,-1.33,1.00
-22.81,-11.62,1.00
-11.43,4.28,1.00
7.01,7.47,1.00
29.06,-17.67,1.00
-21.47,-24.08,1.00
14.62,-4.80,1.00
2.73,2.86,1.00
20.10,-26.96,1.00
-12.77,-15.02,1.00
9.31,13.85,1.00
16.01,24.50,1.00
-7.94,-10.93,1.00
-17.35,-8.46,1.00
31.55,-13.10,1.00
28.26,-0.30,1.00
-20.10,-16.19,1.00
13.02,18.91,1.00
-24.94,18.05,1.00
10.71,-10.41,1.00
29.59,-16.83,1.00
-20.61,-24.86,1.00
25.15,-11.92,1.00
9.41,2.15,1.00
11.55,27.08,1.00
5.87,-32.64,1.00
-18.72,-17.89,1.00
21.59,-3.30,1.00
-1.40,-13.97,1.00
-16.99,25.25,1.00
-9.36,-31.33,1.00
-11.34,-6.53,1.00
-18.85,23.99,1.00
-4.14,-5.94,1.00
29.51,-16.97,1.00
24.45,-13.19,1.00
-5.57,-25.90,1.00
-3.78,-19.88,1.00
14.23,-30.25,1.00
-17.05,-9.14,1.00
-30.17,-9.83,1.00
33.38,-7.98,1.00
-27.62,13.97,1.00
-20.65,-15.42,1.00
-2.46,10.94,1.00
-22.80,9.59,1.00
-8.82,22.26,1.00
-0.18,17.29,1.00
-0.62,23.58,1.00
21.89,-1.29,1.00
15.69,2.27,1.00
-10.47,21.61,1.00
-17.75,-7.44,1.00
-19.63,-16.81,1.00
8.35,-3.45,1.00
2.04,-32.99,1.00
-31.33,-3.49,1.00
-5.49,-25.92,1.00
-24.15,-21.20,1.00
28.10,-19.07,1.00
-7.12,-11.57,1.00
27.64,-5.05,1.00
34.51,-1.09,1.00
33.74,-6.52,1.00
20.51,-18.38,1.00
3.49,-13.95,1.00
11.30,-24.67,1.00
0.65,4.52,1.00
2.15,17.02,1.00
25.96,-21.73,1.00
14.92,-15.07,1.00
28.23,-0.89,1.00
-11.65,-16.00,1.00
22.75,-24.90,1.00
-3.34,29.77,1.00
14.57,-15.37,1.00
-29.52,9.79,1.00
-8.30,-10.62,1.00
15.43,16.81,1.00
-10.69,14.38,1.00
19.34,21.77,1.00
-10.66,-7.78,1.00
13.42,18.60,1.00
-13.47,-14.33,1.00
-23.83,-9.07,1.00
20.96,-5.72,1.00
8.70,28.24,1.00
1.70,-7.88,1.00
27.96,-3.32,1.00
-14.81,10.63,1.00
-16.28,-10.60,1.00
-30.79,5.30,1.00
25.76,-21.96,1.00
8.04,-19.20,1.00
-30.37,-9.12,1.00
-10.10,-8.61,1.00
27.96,-3.33,1.00
-15.15,26.32,1.00
15.35,-2.46,1.00
-1.99,23.56,1.00
-5.31,-32.39,1.00
-10.25,-8.39,1.00
-3.44,-6.51,1.00
14.98,-22.81,1.00
-7.34,22.72,1.00
-30.61,6.14,1.00
11.26,-31.37,1.00
-1.94,-20.23,1.00
16.94,15.14,1.00
-24.96,2.10,1.00
13.80,-23.48,1.00
33.20,-8.64,1.00
13.28,26.20,1.00
16.52,15.64,1.00
-17.55,-7.98,1.00
21.40,-26.00,1.00
7.95,-12.38,1.00
1.23,29.78,1.00
12.26,-31.03,1.00
25.51,13.27,1.00
-0.32,23.57,1.00
2.11,17.03,1.00
21.77,4.29,1.00
8.46,28.32,1.00
27.97,5.28,1.00
13.57,-30.52,1.00
-18.16,-26.82,1.00
-31.34,-3.37,1.00
4.87,-32.77,1.00
-13.60,-14.19,1.00
21.56,5.45,1.00
19.60,11.06,1.00
-1.15,-26.64,1.00
24.60,15.02,1.00
-8.81,-17.92,1.00
-2.44,-7.12,1.00
12.42,19.35,1.00
-16.69,19.05,2.00
-13.60,13.43,2.00
-28.25,-17.08,2.00
16.37,4.72,2.00
-1.64,5.81,2.00
-19.86,-2.62,2.00
5.90,23.64,2.00
-7.37,-0.40,2.00
-21.24,14.27,2.00
-17.16,26.38,2.00
18.70,-21.46,2.00
-20.38,-17.54,2.00
-30.85,-11.18,2.00
-30.45,-12.33,2.00
8.33,29.46,2.00
-24.43,-10.49,2.00
13.05,20.19,2.00
0.23,5.72,2.00
-24.70,-9.75,2.00
-21.36,-25.60,2.00
11.39,28.30,2.00
-17.60,-10.37,2.00
-10.68,-9.58,2.00
24.84,16.66,2.00
28.94,-3.79,2.00
-28.54,-16.54,2.00
-17.42,26.22,2.00
-20.04,15.79,2.00
-0.60,12.08,2.00
14.86,18.77,2.00
-19.27,4.04,2.00
0.65,24.57,2.00
-16.53,10.05,2.00
-11.21,29.18,2.00
-2.14,30.89,2.00
-19.50,3.09,2.00
-25.66,-6.30,2.00
21.41,-7.54,2.00
-29.33,12.92,2.00
7.64,-13.71,2.00
15.66,-23.62,2.00
-27.67,-18.06,2.00
0.95,-15.22,2.00
13.89,-8.37,2.00
13.80,-24.66,2.00
26.12,14.39,2.00
11.79,21.02,2.00
-24.03,-11.46,2.00
16.34,-2.85,2.00
17.49,16.12,2.00
-6.79,10.63,2.00
-19.90,-0.17,2.00
-9.59,16.24,2.00
23.04,0.10,2.00
-32.31,2.27,2.00
4.36,-14.84,2.00
11.13,-18.97,2.00
-22.61,-14.28,2.00
-32.03,-6.37,2.00
-13.54,0.75,2.00
-31.02,8.60,2.00
9.31,5.92,2.00
15.96,17.75,2.00
22.62,5.48,2.00
15.85,-4.52,2.00
-15.55,-13.53,2.00
22.67,5.25,2.00
-12.89,28.54,2.00
-30.99,-10.73,2.00
-2.87,24.56,2.00
-15.23,27.46,2.00
-24.34,-10.70,2.00
-14.98,-14.22,2.00
10.91,-11.62,2.00
16.29,-15.21,2.00
-4.95,24.31,2.00
-1.59,-8.57,2.00
-12.51,-6.49,2.00
-25.59,-6.61,2.00
16.50,4.06,2.00
1.56,30.80,2.00
-19.80,-3.21,2.00
-2.72,11.96,2.00
8.53,7.22,2.00
-32.48,-1.41,2.00
-9.63,8.56,2.00
-13.37,-3.75,2.00
-11.63,29.03,2.00
6.81,16.59,2.00
-0.53,-27.73,2.00
12.05,28.00,2.00
-24.53,-10.21,2.00
-30.59,-11.94,2.00
20.36,-20.00,2.00
-7.15,10.43,2.00
-20.97,14.64,2.00
23.65,-16.30,2.00
18.64,23.80,2.00
-7.12,1.00,2.00
23.86,-16.00,2.00
7.62,29.68,2.00
29.16,-2.27,2.00
0.68,24.57,2.00
22.19,7.29,2.00
-17.70,18.19,2.00
18.67,-21.49,2.00
-31.71,6.03,2.00
-22.21,-14.94,2.00
-22.82,22.00,2.00
17.23,-22.58,2.00
10.17,-1.69,2.00
6.77,23.37,2.00
-10.42,15.78,2.00
-9.78,16.14,2.00
-12.28,-16.83,2.00
-19.41,3.49,2.00
-25.53,4.87,2.00
8.79,-26.66,2.00
-1.01,18.35,2.00
-13.14,2.70,2.00
7.05,-6.68,2.00
-25.14,6.36,2.00
7.00,-14.00,2.00
3.07,4.09,2.00
-32.16,3.52,2.00
-12.26,21.92,2.00
4.50,10.74,2.00
-1.40,30.91,2.00
-23.58,-23.43,2.00
23.03,2.26,2.00
-2.79,-8.10,2.00
-9.43,8.75,2.00
0.75,-21.49,2.00
-21.93,22.83,2.00
-11.95,-7.63,2.00
8.47,29.42,2.00
-1.06,5.84,2.00
22.28,6.96,2.00
-11.57,-24.74,2.00
7.77,-6.00,2.00
-22.83,-13.89,2.00
-32.20,-5.24,2.00
-7.21,-12.78,2.00
26.73,-11.07,2.00
-24.16,-11.16,2.00
6.46,-14.21,2.00
4.24,1.69,2.00
3.05,4.11,2.00
-9.77,23.02,2.00
-32.30,-4.39,2.00
-11.62,-24.72,2.00
22.35,-17.91,2.00
10.23,21.90,2.00
-25.87,3.14,2.00
-12.45,4.56,2.00
-18.30,25.66,2.00
29.05,5.13,2.00
-17.55,-28.51,2.00
-15.19,11.80,2.00
16.26,5.17,2.00
-12.14,5.20,2.00
-29.22,-15.21,2.00
25.69,15.21,2.00
-4.09,-14.34,2.00
-18.96,16.97,2.00
16.53,-14.97,2.00
-10.88,-9.32,2.00
-6.31,-13.32,2.00
-29.39,-14.86,2.00
-17.48,8.52,2.00
-32.37,-3.69,2.00
10.37,2.77,2.00
21.73,8.73,2.00
-13.11,2.78,2.00
4.25,0.34,2.00
-19.36,16.55,2.00
-7.72,10.08,2.00
24.80,-14.61,2.00
15.83,-23.51,2.00
1.56,-15.21,2.00
-32.35,-3.85,2.00
24.52,-15.05,2.00
-15.28,11.70,2.00
20.50,-19.87,2.00
27.22,-9.93,2.00
-17.17,-11.15,2.00
-2.55,-21.19,2.00
-10.88,-17.87,2.00
-22.33,-14.75,2.00
-27.06,16.90,2.00
-0.24,-15.17,2.00
-17.58,26.12,2.00
-7.32,0.09,2.00
-3.51,-27.40,2.00
16.79,-14.71,2.00
22.61,19.78,2.00
24.57,-14.98,2.00
16.21,17.51,2.00
-11.82,-24.61,2.00
6.28,23.52,2.00
14.50,26.72,2.00
17.67,15.90,2.00
-5.13,24.28,2.00
8.66,15.58,2.00
-24.91,-9.13,2.00
-16.90,9.50,2.00
-25.36,5.56,2.00
-2.23,-14.87,2.00
-7.58,-12.52,2.00
17.73,-13.66,2.00
20.66,-9.21,2.00
-0.65,18.35,2.00
-13.39,1.65,2.00
-4.60,-6.93,2.00
-6.87,1.72,2.00
-2.57,18.29,2.00
21.54,9.26,2.00
25.94,-12.67,2.00
18.08,15.39,2.00
-28.08,15.27,2.00
-6.31,-4.90,2.00
4.02,-14.92,2.00
-18.11,-9.34,2.00
-25.39,5.45,2.00
-6.57,30.40,2.00
-14.58,-14.68,2.00
-0.58,18.35,2.00
8.39,-5.28,2.00
9.82,28.95,2.00
-0.33,-21.45,2.00
-24.41,8.49,2.00
-23.46,-23.57,2.00
2.24,-2.49,2.00
-12.60,-6.28,2.00
26.13,14.37,2.00
17.32,24.84,2.00
28.08,9.52,2.00
-12.19,21.96,2.00
-25.09,-21.71,2.00
8.54,-20.13,2.00
-25.37,-7.53,2.00
8.92,-4.52,2.00
14.96,-16.41,2.00
24.94,-14.40,2.00
13.46,11.10,2.00
-32.24,-4.94,2.00
10.40,-26.14,2.00
-10.94,15.46,2.00
28.12,9.39,2.00
8.66,7.03,2.00
-26.39,-20.00,2.00
1.51,-8.94,2.00
-32.44,0.52,2.00
7.53,16.23,2.00
29.23,3.57,2.00
-0.59,-2.29,2.00
6.83,16.58,2.00
29.27,-1.07,2.00
-9.90,22.97,2.00
-8.24,9.72,2.00
7.21,-20.58,2.00
-2.57,-21.19,2.00
-23.69,10.16,2.00
0.55,-27.77,2.00
-0.29,30.90,2.00
8.59,22.68,2.00
6.37,-20.81,2.00
-12.90,-5.48,2.00
17.45,24.75,2.00
22.03,-18.29,2.00
14.46,-16.81,2.00
-2.60,24.58,2.00
-0.94,-27.70,2.00
-4.90,-14.02,2.00
-7.26,0.40,2.00
-19.70,1.98,2.00
-26.01,-4.18,2.00
13.55,19.82,2.00
13.24,-24.94,2.00
10.61,28.63,2.00
12.75,20.40,2.00
-13.61,0.10,2.00
-5.47,30.58,2.00
-25.02,6.75,2.00
28.52,-5.88,2.00
18.67,-21.48,2.00
-28.25,-17.08,2.00
-14.28,12.79,2.00
18.94,-21.27,2.00
-7.74,-19.62,2.00
8.14,-20.28,2.00
15.65,7.09,2.00
-16.66,-11.99,2.00
-31.87,-7.27,2.00
-13.17,13.82,2.00
10.70,14.07,2.00
-25.97,2.48,2.00
4.87,17.38,2.00
18.57,14.74,2.00
3.22,30.62,2.00
-14.02,1.07,3.00
-24.02,-12.74,3.00
8.23,-27.36,3.00
-13.03,22.11,3.00
-31.52,8.77,3.00
23.24,4.99,3.00
-7.46,10.85,3.00
-17.30,-21.50,3.00
-18.88,17.80,3.00
-14.04,21.54,3.00
8.53,23.27,3.00
-18.05,26.44,3.00
-3.74,12.31,3.00
6.06,-8.04,3.00
-13.53,3.21,3.00
16.91,-2.70,3.00
-15.16,20.83,3.00
-22.33,13.61,3.00
14.20,-8.83,3.00
23.54,-0.41,3.00
23.01,-4.16,3.00
15.10,-16.98,3.00
29.54,-3.35,3.00
21.19,-9.33,3.00
17.62,-22.95,3.00
-13.93,-3.59,3.00
14.79,19.52,3.00
29.19,7.30,3.00
-11.54,-9.29,3.00
19.36,-12.41,3.00
-21.31,15.04,3.00
-8.92,-12.16,3.00
16.93,-23.42,3.00
8.61,-5.83,3.00
-21.13,24.21,3.00
20.31,-10.94,3.00
-15.92,11.75,3.00
3.15,11.90,3.00
5.34,-21.58,3.00
-25.10,-10.20,3.00
10.93,2.58,3.00
-2.03,18.85,3.00
27.27,13.19,3.00
-26.63,-3.24,3.00
2.13,-15.70,3.00
-14.16,-0.51,3.00
-1.03,31.43,3.00
7.97,16.59,3.00
-10.95,-10.08,3.00
-32.99,0.02,3.00
-3.60,18.70,3.00
-1.27,12.60,3.00
18.34,-13.75,3.00
6.25,-21.38,3.00
-12.36,29.31,3.00
-6.42,11.39,3.00
11.04,0.66,3.00
11.02,1.72,3.00
-0.93,31.43,3.00
13.50,-18.16,3.00
-12.81,5.03,3.00
-15.55,20.57,3.00
12.37,21.27,3.00
-2.23,-15.40,3.00
-19.24,17.44,3.00
-17.22,9.97,3.00
15.77,-6.11,3.00
21.59,10.51,3.00
5.70,17.64,3.00
10.17,-12.84,3.00
11.48,28.83,3.00
-13.77,2.33,3.00
10.84,14.63,3.00
-16.50,-13.14,3.00
13.47,11.95,3.00
4.48,-15.35,3.00
22.55,-18.48,3.00
-13.23,14.45,3.00
5.35,10.86,3.00
10.89,22.14,3.00
-1.69,12.59,3.00
-20.31,1.32,3.00
10.47,29.25,3.00
-20.07,-4.88,3.00
-26.27,3.90,3.00
20.60,12.51,3.00
-8.15,10.42,3.00
-26.46,-4.75,3.00
21.51,21.81,3.00
11.01,1.85,3.00
15.57,-24.28,3.00
-15.70,-22.78,3.00
17.37,25.46,3.00
8.87,7.64,3.00
-1.72,18.86,3.00
-13.94,-23.99,3.00
0.32,6.22,3.00
6.02,-27.84,3.00
20.80,22.54,3.00
15.18,-16.91,3.00
6.24,-21.38,3.00
11.70,13.87,3.00
2.34,-3.00,3.00
-8.26,-12.68,3.00
-31.03,10.21,3.00
17.10,25.65,3.00
15.52,8.69,3.00
-27.21,17.62,3.00
-20.21,-4.11,3.00
2.63,18.52,3.00
-13.29,3.90,3.00
0.46,31.40,3.00
-32.10,6.67,3.00
-12.55,14.98,3.00
-9.70,-26.18,3.00
-15.64,12.09,3.00
8.56,8.05,3.00
-14.23,-15.79,3.00
5.68,24.25,3.00
-0.29,12.59,3.00
29.68,4.30,3.00
23.41,3.89,3.00
14.74,-8.02,3.00
-15.08,20.88,3.00
28.29,-8.56,3.00
-12.64,14.91,3.00
-10.64,-25.77,3.00
2.85,-21.94,3.00
-27.29,17.49,3.00
22.48,-18.56,3.00
-20.23,1.94,3.00
2.90,4.97,3.00
-25.48,-9.06,3.00
-2.51,-15.34,3.00
0.35,12.53,3.00
-14.74,28.29,3.00
-32.99,0.03,3.00
14.64,10.29,3.00
0.39,18.82,3.00
-14.06,-2.77,3.00
16.89,-15.35,3.00
17.71,25.21,3.00
-10.62,-25.78,3.00
24.67,17.88,3.00
12.78,-10.57,3.00
4.15,-28.12,3.00
-8.26,30.58,3.00
10.49,14.92,3.00
-15.52,-22.92,3.00
-10.94,-18.46,3.00
6.41,17.35,3.00
-28.82,15.03,3.00
-19.22,5.95,3.00
7.46,9.26,3.00
-15.70,-14.17,3.00
12.75,-18.65,3.00
14.90,-24.66,3.00
-22.50,23.02,3.00
29.74,3.67,3.00
-14.34,28.47,3.00
21.91,-7.70,3.00
-1.66,-28.17,3.00
-3.52,18.71,3.00
4.14,-8.95,3.00
-20.35,-2.93,3.00
-12.31,-24.95,3.00
13.13,12.36,3.00
19.50,23.75,3.00
27.84,-9.77,3.00
-4.53,-14.73,3.00
-13.97,13.81,3.00
