x,y,class
-23.14,-16.40,1.00
-26.84,1.72,1.00
-0.97,-34.44,1.00
-6.24,-27.72,1.00
-30.85,-10.97,1.00
-2.61,29.55,1.00
7.73,-2.18,1.00
-24.87,17.79,1.00
-9.54,13.81,1.00
-0.02,-33.21,1.00
9.20,0.19,1.00
15.78,-15.76,1.00
-12.20,-6.37,1.00
-23.51,6.96,1.00
-31.96,-6.92,1.00
-3.83,-21.62,1.00
13.55,-7.24,1.00
14.67,-16.73,1.00
-31.54,-2.75,1.00
9.88,-11.65,1.00
-13.87,10.65,1.00
-6.25,10.26,1.00
8.77,27.72,1.00
12.60,16.98,1.00
3.67,-20.68,1.00
0.99,27.97,1.00
16.10,-13.92,1.00
-4.85,29.10,1.00
-32.10,-4.55,1.00
-10.42,13.84,1.00
30.15,-15.73,1.00
14.94,-0.24,1.00
-8.54,-19.79,1.00
10.80,11.02,1.00
19.80,-9.76,1.00
-25.12,5.42,1.00
-21.15,-17.56,1.00
-24.90,-23.79,1.00
-8.88,-33.93,1.00
-10.64,13.46,1.00
24.84,-10.64,1.00
-7.52,-12.01,1.00
-19.71,14.85,1.00
9.19,-18.90,1.00
6.06,-19.89,1.00
-26.34,4.01,1.00
-4.76,29.25,1.00
-6.31,9.75,1.00
-13.62,-31.04,1.00
-7.62,28.12,1.00
13.11,8.21,1.00
17.43,-28.35,1.00
-24.84,-9.71,1.00
32.98,-0.14,1.00
1.63,16.72,1.00
-16.01,-22.29,1.00
-7.55,-20.31,1.00
-0.63,-21.70,1.00
14.11,-24.21,1.00
9.41,-33.19,1.00
-32.58,0.88,1.00
-0.84,28.42,1.00
-2.06,-28.53,1.00
10.07,-33.36,1.00
-27.12,-2.51,1.00
-15.23,-30.04,1.00
-29.78,-12.92,1.00
-6.82,14.34,1.00
-24.46,19.18,1.00
-6.90,-3.59,1.00
9.45,-19.30,1.00
-16.11,10.35,1.00
-24.50,-9.74,1.00
-7.90,28.87,1.00
-13.63,-6.47,1.00
-23.19,-14.38,1.00
18.32,-29.36,1.00
-16.05,9.67,1.00
21.62,18.80,1.00
14.32,-23.96,1.00
-6.88,-0.89,1.00
-24.42,7.20,1.00
5.87,26.75,1.00
7.93,0.94,1.00
-14.04,-30.65,1.00
-21.54,-17.23,1.00
5.94,-6.30,1.00
-13.99,11.94,1.00
23.52,-24.37,1.00
9.42,-26.22,1.00
-8.73,-11.15,1.00
-9.17,-18.91,1.00
-18.00,16.01,1.00
-2.91,-8.76,1.00
4.70,20.72,1.00
-26.88,-1.55,1.00
-20.21,3.60,1.00
12.49,-23.71,1.00
-18.20,25.50,1.00
-17.78,7.64,1.00
25.76,-11.19,1.00
28.24,-1.22,1.00
22.36,-25.90,1.00
-27.80,14.91,1.00
-27.04,-21.49,1.00
-27.06,-2.22,1.00
9.44,12.32,1.00
34.33,-3.96,1.00
2.49,-15.34,1.00
-23.17,9.46,1.00
-4.94,8.92,1.00
19.10,-26.34,1.00
28.08,-17.94,1.00
0.38,29.19,1.00
20.17,-6.59,1.00
-20.34,-3.87,1.00
-18.25,-9.02,1.00
2.56,-15.37,1.00
-18.80,-20.01,1.00
10.59,-10.42,1.00
7.08,-19.99,1.00
25.65,-8.31,1.00
-4.68,28.91,1.00
0.07,-9.50,1.00
-5.89,21.43,1.00
27.38,5.09,1.00
-24.39,-21.96,1.00
-24.28,6.47,1.00
28.73,-16.09,1.00
-17.71,-9.46,1.00
-6.54,-3.62,1.00
-25.46,3.11,1.00
-20.32,-4.67,1.00
-31.91,-8.82,1.00
-15.74,8.64,1.00
4.56,-22.02,1.00
-30.16,9.58,1.00
2.50,27.91,1.00
-3.86,-28.23,1.00
8.05,26.84,1.00
0.66,22.45,1.00
-4.15,2.90,1.00
-7.45,-2.19,1.00
-23.90,-12.73,1.00
-12.91,3.44,1.00
5.10,6.66,1.00
28.50,-19.06,1.00
-23.05,-24.26,1.00
13.30,-5.13,1.00
1.56,1.16,1.00
18.55,-28.50,1.00
-14.66,-15.58,1.00
9.24,13.09,1.00
15.72,22.64,1.00
-9.45,-12.57,1.00
-17.52,-9.69,1.00
30.52,-13.55,1.00
27.82,-0.39,1.00
-20.65,-17.05,1.00
11.62,17.57,1.00
-25.00,16.40,1.00
8.96,-12.12,1.00
28.70,-16.90,1.00
-21.62,-25.35,1.00
24.07,-12.60,1.00
8.12,1.77,1.00
10.86,25.48,1.00
5.66,-34.18,1.00
-19.36,-18.92,1.00
21.25,-5.27,1.00
-2.52,-14.25,1.00
-17.63,23.45,1.00
-11.28,-31.56,1.00
-13.28,-6.86,1.00
-20.09,22.60,1.00
-5.38,-6.16,1.00
27.53,-18.10,1.00
22.68,-14.03,1.00
-7.10,-27.36,1.00
-4.41,-21.68,1.00
13.50,-31.79,1.00
-17.45,-10.84,1.00
-31.14,-9.90,1.00
31.40,-8.61,1.00
-29.44,12.94,1.00
-20.89,-16.25,1.00
-2.51,10.48,1.00
-24.60,8.98,1.00
-9.89,20.36,1.00
-0.58,16.70,1.00
-1.97,22.87,1.00
20.61,-1.30,1.00
15.44,0.58,1.00
-10.99,21.30,1.00
-17.87,-7.85,1.00
-20.05,-17.32,1.00
8.08,-5.22,1.00
1.65,-33.40,1.00
-32.70,-5.08,1.00
-5.59,-27.54,1.00
-24.35,-23.06,1.00
27.83,-19.30,1.00
-7.75,-12.01,1.00
27.04,-6.53,1.00
34.00,-1.48,1.00
32.24,-7.09,1.00
18.51,-18.72,1.00
2.42,-14.30,1.00
9.41,-25.63,1.00
-0.14,4.30,1.00
1.94,16.37,1.00
25.15,-22.59,1.00
14.32,-15.12,1.00
27.24,-1.67,1.00
-12.97,-16.19,1.00
21.82,-25.89,1.00
-5.21,28.12,1.00
12.80,-17.01,1.00
-30.92,9.62,1.00
-9.28,-11.82,1.00
15.17,15.14,1.00
-11.48,13.91,1.00
17.93,20.24,1.00
-11.23,-9.56,1.00
13.22,16.99,1.00
-15.29,-14.54,1.00
-25.25,-9.09,1.00
19.73,-6.10,1.00
7.12,27.69,1.00
0.03,-9.12,1.00
26.99,-4.09,1.00
-16.57,9.22,1.00
-18.11,-11.31,1.00
-31.33,5.00,1.00
24.55,-22.58,1.00
6.99,-20.97,1.00
-31.44,-11.04,1.00
-11.97,-9.03,1.00
27.35,-4.90,1.00
-17.11,25.77,1.00
13.55,-4.24,1.00
-2.91,23.23,1.00
-6.94,-33.72,1.00
-11.79,-8.56,1.00
-4.80,-8.46,1.00
14.34,-24.21,1.00
-7.73,21.03,1.00
-31.95,5.01,1.00
9.57,-32.33,1.00
-1.98,-21.48,1.00
15.65,14.09,1.00
-25.85,1.16,1.00
12.00,-25.00,1.00
32.55,-9.00,1.00
12.34,25.86,1.00
15.49,14.78,1.00
-17.83,-8.62,1.00
19.97,-26.15,1.00
6.29,-14.07,1.00
1.12,28.24,1.00
11.67,-32.12,1.00
25.43,11.31,1.00
-2.23,23.43,1.00
0.77,15.49,1.00
19.84,3.76,1.00
7.40,27.58,1.00
26.36,4.84,1.00
12.82,-32.10,1.00
-18.87,-27.11,1.00
-32.10,-5.05,1.00
3.56,-34.10,1.00
-14.32,-14.31,1.00
19.76,3.83,1.00
17.63,9.81,1.00
-1.21,-28.45,1.00
24.21,13.52,1.00
-9.03,-19.04,1.00
-2.52,-8.79,1.00
11.96,18.79,1.00
-18.45,18.57,2.00
-15.47,13.34,2.00
-28.91,-16.05,2.00
14.84,5.10,2.00
-3.67,6.89,2.00
-22.20,-2.40,2.00
5.12,24.90,2.00
-9.26,0.74,2.00
-22.01,14.79,2.00
-17.61,26.94,2.00
17.64,-21.97,2.00
-21.91,-17.99,2.00
-32.43,-11.54,2.00
-30.68,-12.04,2.00
6.87,30.36,2.00
-25.04,-9.61,2.00
11.95,21.09,2.00
-0.93,6.94,2.00
-25.31,-9.56,2.00
-22.27,-25.37,2.00
10.20,29.25,2.00
-19.66,-10.65,2.00
-11.32,-9.88,2.00
22.86,16.52,2.00
27.72,-2.40,2.00
-30.27,-16.60,2.00
-17.86,26.74,2.00
-21.83,17.04,2.00
-1.26,13.19,2.00
13.10,18.59,2.00
-21.02,3.27,2.00
-0.20,25.90,2.00
-18.86,10.35,2.00
-13.47,30.00,2.00
-2.98,30.90,2.00
-21.19,2.38,2.00
-26.90,-5.34,2.00
20.50,-7.60,2.00
-29.67,13.12,2.00
6.18,-13.81,2.00
14.79,-22.23,2.00
-29.05,-17.61,2.00
-0.28,-15.82,2.00
12.00,-8.38,2.00
12.85,-23.63,2.00
24.28,14.57,2.00
9.97,21.29,2.00
-25.23,-11.63,2.00
14.48,-1.96,2.00
16.77,17.00,2.00
-8.55,11.26,2.00
-21.55,1.15,2.00
-11.52,16.11,2.00
21.62,1.31,2.00
-33.32,1.71,2.00
3.59,-15.21,2.00
9.02,-18.83,2.00
-23.36,-14.00,2.00
-32.42,-6.02,2.00
-15.11,0.49,2.00
-32.06,8.74,2.00
7.56,6.60,2.00
15.35,18.71,2.00
20.18,5.90,2.00
13.50,-3.96,2.00
-17.47,-12.69,2.00
22.22,5.96,2.00
-13.96,28.89,2.00
-33.61,-10.10,2.00
-4.71,25.02,2.00
-15.59,27.43,2.00
-25.68,-10.23,2.00
-17.01,-14.57,2.00
9.00,-10.44,2.00
16.23,-15.21,2.00
-6.64,24.75,2.00
-2.79,-7.59,2.00
-12.97,-6.08,2.00
-27.26,-5.33,2.00
14.68,4.99,2.00
0.62,32.37,2.00
-20.79,-3.74,2.00
-4.17,12.44,2.00
6.86,6.93,2.00
-34.06,-0.37,2.00
-11.22,9.10,2.00
-15.19,-3.56,2.00
-13.30,28.33,2.00
5.61,17.15,2.00
-2.20,-27.23,2.00
9.89,28.96,2.00
-25.19,-9.24,2.00
-32.94,-11.07,2.00
18.75,-18.71,2.00
-8.96,10.89,2.00
-22.29,15.04,2.00
21.96,-16.19,2.00
16.49,24.62,2.00
-7.48,0.85,2.00
22.60,-16.46,2.00
6.04,29.00,2.00
27.99,-1.19,2.00
-0.97,24.40,2.00
20.45,7.76,2.00
-19.96,18.28,2.00
17.83,-21.08,2.00
-32.51,6.80,2.00
-23.40,-14.14,2.00
-24.21,23.37,2.00
15.34,-22.34,2.00
8.28,-1.36,2.00
5.54,22.81,2.00
-11.75,17.21,2.00
-11.81,16.19,2.00
-14.74,-16.40,2.00
-20.38,3.04,2.00
-27.08,4.95,2.00
7.66,-26.71,2.00
-1.76,18.53,2.00
-14.42,3.78,2.00
5.88,-5.92,2.00
-25.91,6.93,2.00
5.43,-14.88,2.00
0.62,4.90,2.00
-33.92,4.72,2.00
-13.11,21.93,2.00
2.83,9.88,2.00
-2.32,31.60,2.00
-25.49,-22.34,2.00
22.02,3.78,2.00
-3.70,-7.28,2.00
-10.78,8.67,2.00
-0.72,-21.58,2.00
-23.83,23.81,2.00
-13.95,-7.65,2.00
6.62,28.65,2.00
-2.63,5.51,2.00
21.20,6.97,2.00
-13.14,-25.36,2.00
7.09,-5.32,2.00
-24.93,-12.99,2.00
-33.77,-4.60,2.00
-7.59,-12.83,2.00
25.04,-12.03,2.00
-25.02,-11.02,2.00
5.03,-14.20,2.00
1.94,2.16,2.00
1.21,5.28,2.00
-10.36,23.58,2.00
-34.41,-4.02,2.00
-13.22,-23.35,2.00
19.91,-17.61,2.00
8.06,22.12,2.00
-27.42,2.43,2.00
-13.39,4.77,2.00
-20.52,26.48,2.00
27.14,4.49,2.00
-19.31,-27.58,2.00
-16.70,12.54,2.00
15.87,5.79,2.00
-13.88,5.42,2.00
-31.25,-15.13,2.00
24.55,16.20,2.00
-5.15,-13.76,2.00
-19.96,16.70,2.00
15.64,-13.70,2.00
-11.44,-8.70,2.00
-8.00,-12.08,2.00
-30.13,-14.63,2.00
-18.45,8.57,2.00
-33.49,-3.56,2.00
8.11,2.78,2.00
19.20,9.34,2.00
-13.53,2.94,2.00
2.45,-0.06,2.00
-20.08,17.48,2.00
-9.06,10.36,2.00
24.07,-14.00,2.00
14.38,-22.45,2.00
-0.65,-14.35,2.00
-33.57,-3.44,2.00
22.43,-14.67,2.00
-17.33,12.37,2.00
18.35,-19.92,2.00
26.00,-9.96,2.00
-19.20,-10.85,2.00
-3.70,-20.50,2.00
-12.38,-16.65,2.00
-23.08,-15.06,2.00
-28.68,18.06,2.00
-0.95,-14.34,2.00
-18.49,25.63,2.00
-7.83,0.59,2.00
-5.77,-27.03,2.00
16.19,-13.92,2.00
20.85,21.02,2.00
23.65,-14.54,2.00
15.61,17.92,2.00
-14.00,-23.97,2.00
4.50,23.76,2.00
13.56,27.75,2.00
15.77,16.66,2.00
-7.17,24.65,2.00
6.89,15.53,2.00
-25.20,-9.00,2.00
-18.67,9.82,2.00
-27.50,6.40,2.00
-4.15,-15.01,2.00
-9.37,-11.45,2.00
16.43,-13.24,2.00
18.37,-9.10,2.00
-2.86,19.00,2.00
-14.92,2.07,2.00
-5.26,-7.10,2.00
-9.32,2.58,2.00
-3.60,18.26,2.00
20.67,10.40,2.00
24.64,-12.25,2.00
16.09,15.34,2.00
-29.10,15.24,2.00
-7.06,-3.66,2.00
2.85,-15.33,2.00
-20.82,-8.62,2.00
-27.65,6.10,2.00
-8.17,30.71,2.00
-16.58,-14.86,2.00
-2.28,18.03,2.00
7.02,-4.91,2.00
7.91,29.88,2.00
-1.88,-21.70,2.00
-26.38,8.51,2.00
-23.79,-23.22,2.00
0.56,-2.68,2.00
-13.56,-6.39,2.00
24.00,15.43,2.00
15.42,25.07,2.00
26.41,10.25,2.00
-12.57,21.97,2.00
-26.16,-21.48,2.00
7.51,-18.66,2.00
-26.65,-8.07,2.00
7.10,-5.19,2.00
12.96,-16.12,2.00
23.64,-13.71,2.00
11.61,11.96,2.00
-33.70,-3.63,2.00
9.32,-26.43,2.00
-11.72,15.61,2.00
26.41,9.39,2.00
8.21,6.78,2.00
-28.13,-20.84,2.00
0.14,-9.21,2.00
-33.04,1.29,2.00
7.26,16.66,2.00
26.62,4.09,2.00
-1.30,-1.95,2.00
5.37,17.87,2.00
27.93,0.41,2.00
-11.95,22.83,2.00
-9.60,9.46,2.00
6.05,-20.58,2.00
-4.32,-20.40,2.00
-24.51,10.32,2.00
-0.89,-27.72,2.00
-1.50,31.31,2.00
7.67,23.47,2.00
4.23,-19.74,2.00
-13.78,-5.45,2.00
15.73,24.57,2.00
21.05,-18.25,2.00
13.22,-16.70,2.00
-4.07,23.96,2.00
-2.08,-27.53,2.00
-7.46,-13.44,2.00
-8.94,0.12,2.00
-21.50,1.80,2.00
-28.60,-3.50,2.00
12.15,20.69,2.00
11.72,-24.63,2.00
8.64,29.29,2.00
11.46,19.94,2.00
-15.72,-0.04,2.00
-6.08,30.50,2.00
-25.76,6.86,2.00
26.79,-6.55,2.00
16.93,-21.66,2.00
-28.98,-16.62,2.00
-16.21,13.86,2.00
17.38,-21.56,2.00
-8.82,-19.16,2.00
6.58,-19.31,2.00
13.84,7.93,2.00
-18.21,-11.15,2.00
-33.46,-7.52,2.00
-13.67,14.67,2.00
9.76,13.96,2.00
-26.74,2.47,2.00
3.38,17.53,2.00
16.48,15.25,2.00
2.56,31.45,2.00
-14.58,1.90,3.00
-24.22,-11.48,3.00
7.23,-25.80,3.00
-14.87,23.82,3.00
-32.76,10.40,3.00
22.83,5.32,3.00
-8.83,12.51,3.00
-18.84,-21.38,3.00
-19.52,18.20,3.00
-15.16,22.78,3.00
7.16,23.50,3.00
-18.37,27.65,3.00
-5.66,12.92,3.00
5.16,-7.18,3.00
-15.49,3.84,3.00
16.53,-2.56,3.00
-16.13,21.83,3.00
-22.67,15.54,3.00
14.18,-7.61,3.00
23.07,0.19,3.00
22.20,-2.25,3.00
14.23,-16.20,3.00
27.77,-1.95,3.00
19.91,-8.06,3.00
16.75,-21.04,3.00
-15.91,-1.76,3.00
13.56,19.81,3.00
28.55,7.47,3.00
-12.93,-7.67,3.00
18.36,-10.60,3.00
-23.08,16.03,3.00
-10.71,-10.77,3.00
16.20,-23.28,3.00
7.49,-5.39,3.00
-21.66,24.51,3.00
19.05,-9.74,3.00
-17.90,12.14,3.00
1.48,12.02,3.00
4.61,-20.98,3.00
-25.29,-8.84,3.00
8.99,3.74,3.00
-2.81,19.51,3.00
26.69,14.86,3.00
-27.26,-2.69,3.00
1.15,-15.18,3.00
-16.08,0.61,3.00
-3.00,32.39,3.00
7.38,17.48,3.00
-11.65,-9.76,3.00
-34.01,1.03,3.00
-3.61,19.21,3.00
-1.62,13.39,3.00
16.47,-12.28,3.00
6.19,-19.51,3.00
-12.57,30.86,3.00
-7.26,12.21,3.00
9.57,1.84,3.00
10.48,3.21,3.00
-1.54,32.26,3.00
12.89,-17.44,3.00
-14.55,5.30,3.00
-16.00,22.04,3.00
11.25,22.95,3.00
-4.23,-14.77,3.00
-20.69,19.01,3.00
-17.89,11.19,3.00
14.24,-4.54,3.00
19.68,11.34,3.00
4.96,19.13,3.00
8.75,-12.02,3.00
11.33,29.01,3.00
-15.56,3.43,3.00
10.65,15.54,3.00
-17.25,-12.63,3.00
12.38,13.74,3.00
3.95,-14.59,3.00
21.26,-18.40,3.00
-14.34,15.21,3.00
3.92,11.71,3.00
10.18,23.87,3.00
-2.78,14.19,3.00
-21.94,1.72,3.00
8.85,30.93,3.00
-21.50,-4.38,3.00
-27.35,4.59,3.00
19.26,12.67,3.00
-8.32,10.54,3.00
-27.40,-3.38,3.00
19.79,23.66,3.00
9.79,2.84,3.00
13.68,-22.59,3.00
-16.23,-21.20,3.00
17.17,26.79,3.00
7.62,9.60,3.00
-1.90,20.47,3.00
-15.51,-23.44,3.00
-0.20,7.80,3.00
4.95,-26.46,3.00
19.18,23.34,3.00
13.60,-16.76,3.00
5.25,-20.95,3.00
9.75,15.47,3.00
1.34,-2.50,3.00
-8.81,-10.68,3.00
-31.64,11.60,3.00
15.61,26.60,3.00
14.65,9.83,3.00
-28.04,18.84,3.00
-20.25,-2.18,3.00
2.02,18.85,3.00
-15.01,4.45,3.00
-1.15,32.82,3.00
-33.59,7.15,3.00
-12.60,16.73,3.00
-9.75,-25.49,3.00
-16.26,12.45,3.00
7.61,8.14,3.00
-16.05,-14.60,3.00
4.91,25.90,3.00
-0.87,13.13,3.00
28.54,6.14,3.00
21.58,5.40,3.00
13.26,-7.90,3.00
-16.79,22.03,3.00
27.92,-7.42,3.00
-12.90,15.32,3.00
-11.72,-25.11,3.00
1.45,-21.02,3.00
-29.20,17.59,3.00
21.74,-18.26,3.00
-20.92,2.27,3.00
1.86,5.73,3.00
-26.85,-7.57,3.00
-3.65,-13.68,3.00
-1.10,12.86,3.00
-15.50,29.79,3.00
-34.71,1.37,3.00
14.27,12.07,3.00
-0.24,20.76,3.00
-15.61,-2.52,3.00
16.22,-15.19,3.00
16.37,26.81,3.00
-11.20,-25.46,3.00
24.30,18.27,3.00
12.18,-8.81,3.00
2.38,-26.24,3.00
-9.18,31.22,3.00
10.04,16.60,3.00
-16.16,-21.20,3.00
-10.94,-17.25,3.00
4.90,18.48,3.00
-29.27,16.19,3.00
-20.42,6.55,3.00
7.41,10.49,3.00
-17.37,-13.69,3.00
12.37,-18.29,3.00
14.89,-23.84,3.00
-23.10,24.43,3.00
27.90,4.92,3.00
-14.87,30.40,3.00
20.90,-6.40,3.00
-2.48,-27.88,3.00
-4.11,19.03,3.00
2.28,-8.76,3.00
-21.93,-2.54,3.00
-13.83,-23.75,3.00
12.08,14.04,3.00
17.85,25.54,3.00
26.93,-8.97,3.00
-5.46,-13.61,3.00
-14.96,15.43,3.00
